QN	TIME	RULER_MBS	FD_BPM
134.000000	65.260568232820106	34.3.00	100.000000000000
134.250000	65.410568232820111	34.3.25	100.000000000000
134.500000	65.560568232820117	34.3.50	100.000000000000
134.750000	65.710568232820108	34.3.75	100.000000000000
135.000000	65.860568232820114	34.4.00	100.000000000000
135.250000	66.010568232820106	34.4.25	100.000000000000
135.500000	66.160568232820111	34.4.50	100.000000000000
135.750000	66.310568232820117	34.4.75	100.000000000000
136.000000	66.460568232820108	35.1.00	100.000000000000
136.250000	66.610568232820114	35.1.25	100.000000000000
136.500000	66.760568232820106	35.1.50	100.000000000000
136.750000	66.910568232820111	35.1.75	100.000000000000
137.000000	67.060568232820117	35.2.00	100.000000000000
137.250000	67.210568232820108	35.2.25	100.000000000000
137.500000	67.360568232820114	35.2.50	100.000000000000
137.750000	67.510568232820106	35.2.75	100.000000000000
138.000000	67.660568232820111	35.3.00	100.000000000000
138.250000	67.810568232820117	35.3.25	100.000000000000
138.500000	67.960568232820108	35.3.50	100.000000000000
138.750000	68.110568232820114	35.3.75	100.000000000000
139.000000	68.260568232820106	35.4.00	100.000000000000
139.250000	68.410568232820111	35.4.25	100.000000000000
139.500000	68.560568232820117	35.4.50	100.000000000000
139.750000	68.710568232820108	35.4.75	100.000000000000
140.000000	68.860568232820114	36.1.00	100.000000000000
140.250000	69.010568232820106	36.1.25	100.000000000000
140.500000	69.160568232820111	36.1.50	100.000000000000
140.750000	69.310568232820117	36.1.75	100.000000000000
141.000000	69.460568232820108	36.2.00	100.000000000000
141.250000	69.610568232820114	36.2.25	100.000000000000
141.500000	69.760568232820106	36.2.50	100.000000000000
141.750000	69.910568232820111	36.2.75	100.000000000000
142.000000	70.060568232820117	36.3.00	100.000000000000
142.250000	70.210568232820108	36.3.25	100.000000000000
142.500000	70.360568232820114	36.3.50	100.000000000000
142.750000	70.510568232820106	36.3.75	100.000000000000
143.000000	70.660568232820111	36.4.00	100.000000000000
143.250000	70.810568232820117	36.4.25	100.000000000000
143.500000	70.960568232820108	36.4.50	100.000000000000
143.750000	71.110568232820114	36.4.75	100.000000000000
144.000000	71.260568232820106	37.1.00	100.000000000000
144.250000	71.410568232820111	37.1.25	100.000000000000
144.500000	71.560568232820117	37.1.50	100.000000000000
144.750000	71.710568232820108	37.1.75	100.000000000000
145.000000	71.860568232820114	37.2.00	100.000000000000
145.250000	72.010568232820106	37.2.25	100.000000000000
145.500000	72.160568232820111	37.2.50	100.000000000000
145.750000	72.310568232820117	37.2.75	100.000000000000
146.000000	72.460568232820108	37.3.00	100.000000000000
146.250000	72.610568232820114	37.3.25	100.000000000000
146.500000	72.760568232820106	37.3.50	100.000000000000
146.750000	72.910568232820111	37.3.75	100.000000000000
147.000000	73.060568232820117	37.4.00	100.000000000000
147.250000	73.210568232820108	37.4.25	100.000000000000
147.500000	73.360568232820114	37.4.50	100.000000000000
147.750000	73.510568232820106	37.4.75	100.000000000000
148.000000	73.660568232820111	38.1.00	100.000000000000
148.250000	73.810568232820117	38.1.25	100.000000000000
148.500000	73.960568232820108	38.1.50	100.000000000000
148.750000	74.110568232820114	38.1.75	100.000000000000
149.000000	74.260568232820106	38.2.00	100.000000000000
149.250000	74.410568232820111	38.2.25	100.000000000000
149.500000	74.560568232820117	38.2.50	100.000000000000
149.750000	74.710568232820108	38.2.75	100.000000000000
150.000000	74.860568232820114	38.3.00	100.000000000000
150.250000	75.010568232820106	38.3.25	100.000000000000
150.500000	75.160568232820111	38.3.50	100.000000000000
150.750000	75.310568232820117	38.3.75	100.000000000000
151.000000	75.460568232820108	38.4.00	100.000000000000
151.250000	75.610568232820114	38.4.25	100.000000000000
151.500000	75.760568232820106	38.4.50	100.000000000000
151.750000	75.910568232820111	38.4.75	100.000000000000
152.000000	76.060568232820117	39.1.00	100.000000000000
152.250000	76.210568232820108	39.1.25	100.000000000000
152.500000	76.360568232820114	39.1.50	100.000000000000
152.750000	76.510568232820106	39.1.75	100.000000000000
153.000000	76.660568232820111	39.2.00	100.000000000000
153.250000	76.810568232820117	39.2.25	100.000000000000
153.500000	76.960568232820108	39.2.50	100.000000000000
153.750000	77.110568232820114	39.2.75	100.000000000000
154.000000	77.260568232820106	39.3.00	100.000000000000
154.250000	77.410568232820111	39.3.25	100.000000000000
154.500000	77.560568232820117	39.3.50	100.000000000000
154.750000	77.710568232820108	39.3.75	100.000000000000
155.000000	77.860568232820114	39.4.00	100.000000000000
155.250000	78.010568232820106	39.4.25	100.000000000000
155.500000	78.160568232820111	39.4.50	100.000000000000
155.750000	78.310568232820117	39.4.75	100.000000000000
156.000000	78.460568232820108	40.1.00	100.000000000000
156.250000	78.610568232820114	40.1.25	100.000000000000
156.500000	78.760568232820106	40.1.50	100.000000000000
156.750000	78.910568232820111	40.1.75	100.000000000000
157.000000	79.060568232820117	40.2.00	100.000000000000
157.250000	79.210568232820108	40.2.25	100.000000000000
157.500000	79.360568232820114	40.2.50	100.000000000000
157.750000	79.510568232820106	40.2.75	100.000000000000
158.000000	79.660568232820111	40.3.00	100.000000000000
158.250000	79.810568232820117	40.3.25	100.000000000000
158.500000	79.960568232820123	40.3.50	100.000000000000
158.750000	80.110568232820114	40.3.75	100.000000000000
159.000000	80.260568232820106	40.4.00	100.000000000000
159.250000	80.410568232820111	40.4.25	100.000000000000
159.500000	80.560568232820117	40.4.50	100.000000000000
159.750000	80.710568232820123	40.4.75	100.000000000000
160.000000	80.860568232820114	41.1.00	100.000000000000
160.250000	81.010568232820106	41.1.25	100.000000000000
160.500000	81.160568232820111	41.1.50	100.000000000000
160.750000	81.310568232820117	41.1.75	100.000000000000
161.000000	81.460568232820123	41.2.00	100.000000000000
161.250000	81.610568232820114	41.2.25	100.000000000000
161.500000	81.760568232820106	41.2.50	100.000000000000
161.750000	81.910568232820111	41.2.75	100.000000000000
162.000000	82.060568232820117	41.3.00	100.000000000000
162.250000	82.210568232820123	41.3.25	100.000000000000
162.500000	82.360568232820114	41.3.50	100.000000000000
162.750000	82.510568232820106	41.3.75	100.000000000000
163.000000	82.660568232820111	41.4.00	100.000000000000
163.250000	82.810568232820117	41.4.25	100.000000000000
163.500000	82.960568232820123	41.4.50	100.000000000000
163.750000	83.110568232820114	41.4.75	100.000000000000
164.000000	83.260568232820106	42.1.00	100.000000000000
164.250000	83.410568232820111	42.1.25	100.000000000000
164.500000	83.560568232820117	42.1.50	100.000000000000
164.750000	83.710568232820123	42.1.75	100.000000000000
165.000000	83.860568232820114	42.2.00	100.000000000000
165.250000	84.010568232820106	42.2.25	100.000000000000
165.500000	84.160568232820111	42.2.50	100.000000000000
165.750000	84.310568232820117	42.2.75	100.000000000000
166.000000	84.460568232820123	42.3.00	100.000000000000
166.250000	84.610568232820114	42.3.25	100.000000000000
166.500000	84.760568232820106	42.3.50	100.000000000000
166.750000	84.910568232820111	42.3.75	100.000000000000
167.000000	85.060568232820117	42.4.00	100.000000000000
167.250000	85.210568232820123	42.4.25	100.000000000000
167.500000	85.360568232820114	42.4.50	100.000000000000
167.750000	85.510568232820106	42.4.75	100.000000000000
168.000000	85.660568232820111	43.1.00	100.000000000000
